wid,state,county,probability,prediction
AK2241012,AK,kenai peninsula borough,0.419150198962,1
AK2241020,AK,kenai peninsula borough,0.0650331788264,0
AK2241054,AK,kenai peninsula borough,0.0337107507485,0
AK2241062,AK,kenai peninsula borough,0.0650331788264,0
AK2241088,AK,kenai peninsula borough,0.0291900669514,0
AK2241101,AK,kenai peninsula borough,0.0825098465798,0
AK2241648,AK,kenai peninsula borough,0.0835619891026,0
AK2243103,AK,kenai peninsula borough,0.0407224875874,0
AK2243137,AK,kenai peninsula borough,0.38556226714,1
AK2243658,AK,kenai peninsula borough,0.907289445264,1
AK2243771,AK,kenai peninsula borough,0.10013420444,1
AK2244159,AK,kenai peninsula borough,0.0478868728391,0
AK2244955,AK,kenai peninsula borough,0.0729311112063,0
AK2247490,AK,kenai peninsula borough,0.0291900669514,0
AK2247953,AK,kenai peninsula borough,0.0970866850385,0
AK2249028,AK,kenai peninsula borough,0.0815619115064,0
AK2249099,AK,kenai peninsula borough,0.406658735442,1
AK2249203,AK,kenai peninsula borough,0.0423732437886,0
AK2249209,AK,kenai peninsula borough,0.041028481514,0
AK2249434,AK,kenai peninsula borough,0.0291900669514,0
AK2250011,AK,kodiak island borough,0.0431278920348,0
AK2250037,AK,kodiak island borough,0.273086403028,1
AK2250045,AK,kodiak island borough,0.0586752149353,0
AK2250053,AK,kodiak island borough,0.042836897906,0
AK2250061,AK,kodiak island borough,0.204374386395,1
AK2250087,AK,kodiak island borough,0.421738821454,1
AK2250126,AK,kodiak island borough,0.159845605914,1
AK2250134,AK,kodiak island borough,0.0872225915435,0
AK2250427,AK,kodiak island borough,0.0277253201605,0
AK2260032,AK,dillingham census area,0.12781200004,1
AK2260040,AK,dillingham census area,0.252407527499,1
AK2260058,AK,aleutians west census area,0.537436823611,1
AK2260066,AK,lake and peninsula borough,0.115584018461,1
AK2260074,AK,aleutians west census area,0.0472103664151,0
AK2260090,AK,dillingham census area,0.130266162616,1
AK2260139,AK,bethel census area,0.0608926118703,0
AK2260163,AK,wade hampton census area,0.0692636570026,0
AK2260197,AK,dillingham census area,0.074472147528,0
AK2260202,AK,dillingham census area,0.315957913714,1
AK2260228,AK,lake and peninsula borough,0.825148188584,1
AK2260244,AK,aleutians east borough,0.0506049566321,0
AK2260252,AK,aleutians east borough,0.0759098607166,0
AK2260260,AK,lake and peninsula borough,0.77295148484,1
AK2260286,AK,aleutians west census area,0.0650677093163,0
AK2260294,AK,aleutians east borough,0.071730061904,0
AK2260309,AK,aleutians west census area,0.1000332067,1
AK2260325,AK,dillingham census area,0.124597067293,1
AK2260333,AK,bristol bay borough,0.193239501113,1
AK2260359,AK,lake and peninsula borough,0.637673311252,1
AK2260367,AK,dillingham census area,0.122123328256,1
AK2260414,AK,aleutians east borough,0.0506049566321,0
AK2260503,AK,bristol bay borough,0.0234515540406,0
AK2260595,AK,aleutians west census area,0.142760432431,1
AK2260804,AK,aleutians east borough,0.0832211157992,0
AK2260812,AK,lake and peninsula borough,0.262068482182,1
AK2260820,AK,bethel census area,0.037912192554,0
AK2261096,AK,lake and peninsula borough,0.259166261333,1
AK2261282,AK,dillingham census area,0.074472147528,0
AK2261371,AK,bethel census area,0.0874992338503,0
AK2261444,AK,lake and peninsula borough,0.0581802040483,0
AK2261460,AK,dillingham census area,0.359590765519,1
AK2262199,AK,aleutians east borough,0.0976773890124,0
AK2262238,AK,lake and peninsula borough,0.0403108997333,0
AK2262246,AK,dillingham census area,0.228403516001,1
AK2262319,AK,bethel census area,0.206517646241,1
AK2263006,AK,lake and peninsula borough,0.154139169765,1
AK2263010,AK,dillingham census area,0.0637356339318,0
AK2263014,AK,bristol bay borough,0.0311132934608,0
AK2270150,AK,wade hampton census area,0.349989721108,1
AK2270168,AK,wade hampton census area,0.339920095905,1
AK2270176,AK,wade hampton census area,0.0825067180317,0
AK2270184,AK,wade hampton census area,0.228612644453,1
AK2270207,AK,bethel census area,0.0565996094624,0
AK2270215,AK,bethel census area,0.348774118699,1
AK2270223,AK,bethel census area,0.0441835615315,0
AK2270257,AK,bethel census area,0.0456809331329,0
AK2270273,AK,wade hampton census area,0.0986480785293,0
AK2270281,AK,bethel census area,0.0786896975227,0
AK2270299,AK,wade hampton census area,0.713361862356,1
AK2270312,AK,wade hampton census area,0.133380591938,1
AK2270320,AK,wade hampton census area,0.0547631785229,0
AK2270338,AK,bethel census area,0.492359453484,1
AK2270346,AK,bethel census area,0.0712401105127,0
AK2270362,AK,wade hampton census area,0.825389597702,1
AK2270469,AK,bethel census area,0.0712401105127,0
AK2270613,AK,bethel census area,0.086328185827,0
AK2270697,AK,bethel census area,0.0874992338503,0
AK2270736,AK,bethel census area,0.871378718004,1
AK2271025,AK,bethel census area,0.772374425459,1
AK2271033,AK,bethel census area,0.491576946542,1
AK2271041,AK,bethel census area,0.0404150118857,0
AK2271059,AK,bethel census area,0.172722615861,1
AK2271083,AK,bethel census area,0.073192133151,0
AK2271148,AK,bethel census area,0.113718985289,1
AK2271211,AK,bethel census area,0.148777363066,1
AK2271431,AK,bethel census area,0.135521738259,1
AK2271562,AK,bethel census area,0.0565149887862,0
AK2271700,AK,bethel census area,0.168519800934,1
AK2271721,AK,bethel census area,0.412937750623,1
AK2271874,AK,bethel census area,0.0707474399783,0
AK2271981,AK,bethel census area,0.0891673566657,0
AK2271999,AK,bethel census area,0.09751297621,0
AK2272004,AK,wade hampton census area,0.629440448554,1
AK2272005,AK,bethel census area,0.117553021679,1
AK2272012,AK,bethel census area,0.0935795275584,0
AK2272016,AK,bethel census area,0.0930847146958,0
AK2272017,AK,bethel census area,0.388285786241,1
AK2272747,AK,bethel census area,0.0874992338503,0
AK2272750,AK,wade hampton census area,0.0611868758887,0
AK2272752,AK,bethel census area,0.0712401105127,0
AK2280040,AK,yukon-koyukuk census area,0.377861777819,1
AK2280066,AK,yukon-koyukuk census area,0.360781502548,1
AK2280074,AK,yukon-koyukuk census area,0.0915062218978,0
AK2280155,AK,yukon-koyukuk census area,0.220687328094,1
AK2280163,AK,yukon-koyukuk census area,0.1013844439,1
AK2280171,AK,yukon-koyukuk census area,0.124030178737,1
AK2280302,AK,bethel census area,0.0612526145936,0
AK2291130,AK,valdez-cordova census area,0.651449617353,1
AK2291211,AK,valdez-cordova census area,0.0234289158567,0
AK2291229,AK,valdez-cordova census area,0.0234289158567,0
AK2291279,AK,valdez-cordova census area,0.0446152743737,0
AK2291499,AK,valdez-cordova census area,0.0277109814499,0
AK2291504,AK,valdez-cordova census area,0.0234825712859,0
AK2291596,AK,valdez-cordova census area,0.0551587000246,0
AK2291952,AK,valdez-cordova census area,0.171994736321,1
AK2292099,AK,valdez-cordova census area,0.0234289158567,0
AK2292186,AK,valdez-cordova census area,0.0618196657929,0
AK2292330,AK,valdez-cordova census area,0.0849422148667,0
AK2293205,AK,valdez-cordova census area,0.0823166963083,0
AK2298103,AK,valdez-cordova census area,0.0234289158567,0
AK2298608,AK,valdez-cordova census area,0.216446289688,1
AK2299001,AK,valdez-cordova census area,0.307412394208,1
AK2299027,AK,valdez-cordova census area,0.0551587000246,0
AK2300159,AK,yukon-koyukuk census area,0.50815705388,1
AK2300183,AK,yukon-koyukuk census area,0.929557103978,1
AK2300191,AK,yukon-koyukuk census area,0.107365536727,1
AK2300214,AK,northwest arctic borough,0.0596956004427,0
AK2300222,AK,yukon-koyukuk census area,0.69072461253,1
AK2300248,AK,yukon-koyukuk census area,0.0546930340856,0
AK2300272,AK,yukon-koyukuk census area,0.87095352113,1
AK2300484,AK,yukon-koyukuk census area,0.41242801202,1
AK2300769,AK,yukon-koyukuk census area,0.539381039142,1
AK2300816,AK,yukon-koyukuk census area,0.212948598083,1
AK2310277,AK,fairbanks north star borough,0.0336544984825,0
AK2310675,AK,fairbanks north star borough,0.0179696127885,0
AK2310683,AK,fairbanks north star borough,0.65962079207,1
AK2310714,AK,fairbanks north star borough,0.0336544984825,0
AK2310730,AK,fairbanks north star borough,0.0179696127885,0
AK2310803,AK,fairbanks north star borough,0.0336544984825,0
AK2310837,AK,fairbanks north star borough,0.0550023476098,0
AK2310853,AK,fairbanks north star borough,0.0459507240771,0
AK2310879,AK,fairbanks north star borough,0.0567909817871,0
AK2310895,AK,fairbanks north star borough,0.0579299905197,0
AK2310900,AK,fairbanks north star borough,0.0282903196898,0
AK2310918,AK,fairbanks north star borough,0.0379508266895,0
AK2310926,AK,fairbanks north star borough,0.0488923150854,0
AK2310934,AK,fairbanks north star borough,0.0221369059959,0
AK2310942,AK,fairbanks north star borough,0.0391217374179,0
AK2312156,AK,fairbanks north star borough,0.0336544984825,0
AK2312415,AK,fairbanks north star borough,0.0336544984825,0
AK2312457,AK,fairbanks north star borough,0.0347663310395,0
AK2312504,AK,fairbanks north star borough,0.0214200014202,0
AK2312813,AK,fairbanks north star borough,0.0214200014202,0
AK2313233,AK,fairbanks north star borough,0.0343988884458,0
AK2314116,AK,fairbanks north star borough,0.0474488367316,0
AK2314653,AK,fairbanks north star borough,0.0179696127885,0
AK2314661,AK,fairbanks north star borough,0.0214200014202,0
AK2315235,AK,fairbanks north star borough,0.0252779493781,0
AK2315586,AK,fairbanks north star borough,0.0214200014202,0
AK2320078,AK,north slope borough,0.056644187499,0
AK2320086,AK,north slope borough,0.0448195731593,0
AK2320094,AK,north slope borough,0.056644187499,0
AK2320230,AK,north slope borough,0.0454604254959,0
AK2320248,AK,north slope borough,0.0299246011254,0
AK2320256,AK,north slope borough,0.0542349782869,0
AK2320264,AK,north slope borough,0.0353508970858,0
AK2320426,AK,north slope borough,0.232000789961,1
AK2340010,AK,nome census area,0.0787143837822,0
AK2340060,AK,northwest arctic borough,0.914266251204,1
AK2340109,AK,northwest arctic borough,0.131665483312,1
AK2340117,AK,northwest arctic borough,0.734572849641,1
AK2340125,AK,northwest arctic borough,0.967013940828,1
AK2340141,AK,nome census area,0.768812420462,1
AK2340159,AK,northwest arctic borough,0.13904148766,1
AK2340167,AK,nome census area,0.314216633027,1
AK2340183,AK,nome census area,0.111627320349,1
AK2340191,AK,nome census area,0.24582344729,1
AK2340214,AK,nome census area,0.496779426378,1
AK2340222,AK,northwest arctic borough,0.955268780376,1
AK2340230,AK,northwest arctic borough,0.0730265860339,0
AK2340248,AK,nome census area,0.874001638232,1
AK2340337,AK,nome census area,0.0448112580559,0
AK2340345,AK,nome census area,0.0875469453165,0
AK2340361,AK,northwest arctic borough,0.467643558063,1
AK2340379,AK,northwest arctic borough,0.33205225684,1
AK2340387,AK,nome census area,0.0632018993919,0
AK2340418,AK,nome census area,0.058892123889,0
AK2340442,AK,nome census area,0.955964764915,1
AK2340484,AK,nome census area,0.91250293209,1
AK2340492,AK,nome census area,0.129739603116,1
AK2340507,AK,nome census area,0.0594390490489,0
AK2340565,AK,northwest arctic borough,0.20608595045,1
AK2340599,AK,nome census area,0.0787143837822,0
AK2340735,AK,nome census area,0.0787143837822,0
AK2340751,AK,nome census area,0.141105458865,1
AK2350235,AK,north slope borough,0.0214454580463,0
AK2360010,AK,southeast fairbanks census area,0.0823694014414,0
AK2360109,AK,yukon-koyukuk census area,0.120440898803,1
AK2360141,AK,yukon-koyukuk census area,0.169602809762,1
AK2360159,AK,yukon-koyukuk census area,0.0580218777038,0
AK2360214,AK,yukon-koyukuk census area,0.412379705376,1
AK2360230,AK,yukon-koyukuk census area,0.212948598083,1
AK2360256,AK,yukon-koyukuk census area,0.0972956855144,0
AK2360272,AK,yukon-koyukuk census area,0.804571177481,1
AK2360442,AK,yukon-koyukuk census area,0.119383787517,1
AK2360785,AK,yukon-koyukuk census area,0.0491995470473,0
AK2360816,AK,yukon-koyukuk census area,0.0848040909722,0
AK2360866,AK,yukon-koyukuk census area,0.0915062218978,0
AK2370552,AK,fairbanks north star borough,0.0459507240771,0
AK2370625,AK,fairbanks north star borough,0.0179696127885,0
AK2370780,AK,southeast fairbanks census area,0.0281266088638,0
AK2370879,AK,southeast fairbanks census area,0.0392275882642,0
AK2372075,AK,southeast fairbanks census area,0.0824137314921,0
AK2380214,AK,valdez-cordova census area,0.182860174587,1
AK2380468,AK,southeast fairbanks census area,0.044280168377,0
AK2380531,AK,southeast fairbanks census area,0.0944588841023,0
AK2380638,AK,southeast fairbanks census area,0.109015901687,1
AK2381422,AK,southeast fairbanks census area,0.10466332281,1
AK2381498,AK,valdez-cordova census area,0.0551587000246,0
AK2390065,AK,yukon-koyukuk census area,0.0579123552703,0
AK2390586,AK,yukon-koyukuk census area,0.0491995470473,0
AK2390756,AK,yukon-koyukuk census area,0.0579123552703,0
AL0000001,AL,autauga,0.0405741332302,0
AL0000002,AL,autauga,0.0344642090893,0
AL0000003,AL,autauga,0.0405741332302,0
AL0000013,AL,autauga,0.0497963571061,0
AL0000017,AL,autauga,0.056204536243,0
AL0000023,AL,baldwin,0.031760397647,0
AL0000025,AL,baldwin,0.0299156458538,0
AL0000028,AL,baldwin,0.0224480734187,0
AL0000029,AL,baldwin,0.0228507712334,0
AL0000035,AL,baldwin,0.031760397647,0
AL0000036,AL,baldwin,0.0510053353889,0
AL0000038,AL,baldwin,0.0238436548154,0
AL0000048,AL,baldwin,0.0374095535054,0
AL0000053,AL,baldwin,0.0395045802442,0
AL0000061,AL,baldwin,0.031760397647,0
AL0000065,AL,baldwin,0.048098300664,0
AL0000068,AL,baldwin,0.0293796022607,0
AL0000073,AL,baldwin,0.039463912227,0
AL0000076,AL,baldwin,0.031760397647,0
AL0000079,AL,barbour,0.00724147486281,0
AL0000081,AL,barbour,0.00906130418955,0
AL0000082,AL,barbour,0.0183433464785,0
AL0000083,AL,barbour,0.025478723882,0
AL0000085,AL,barbour,0.0605725233053,0
AL0000087,AL,barbour,0.00681084761645,0
AL0000088,AL,barbour,0.00681084761645,0
AL0000089,AL,barbour,0.0107177110577,0
AL0000091,AL,bibb,0.0344953230484,0
AL0000092,AL,bibb,0.0260944383967,0
AL0000093,AL,bibb,0.0260944383967,0
AL0000095,AL,bibb,0.0245704334395,0
AL0000097,AL,bibb,0.0245704334395,0
AL0000098,AL,blount,0.0476572589568,0
AL0000100,AL,blount,0.0538541027608,0
AL0000101,AL,blount,0.0392402548059,0
AL0000102,AL,blount,0.0417355126822,0
AL0000103,AL,blount,0.0448456614489,0
AL0000104,AL,blount,0.0416353309742,0
AL0000108,AL,blount,0.0429957916269,0
AL0000116,AL,bullock,0.00913326835076,0
AL0000117,AL,bullock,0.00970929905726,0
AL0000118,AL,bullock,0.0184106329898,0
AL0000122,AL,blount,0.0863268304659,0
AL0000123,AL,butler,0.00725113961388,0
AL0000125,AL,butler,0.0091924854229,0
AL0000128,AL,butler,0.0114076640699,0
AL0000131,AL,calhoun,0.0298308539247,0
AL0000133,AL,calhoun,0.0321615343651,0
AL0000149,AL,calhoun,0.0527534510415,0
AL0000154,AL,calhoun,0.0298308539247,0
AL0000161,AL,calhoun,0.0200154620931,0
AL0000162,AL,calhoun,0.0321615343651,0
AL0000164,AL,calhoun,0.0282724742521,0
AL0000168,AL,calhoun,0.0212630992476,0
AL0000174,AL,chambers,0.0274239659181,0
AL0000177,AL,chambers,0.0303756906458,0
AL0000178,AL,chambers,0.0426154173226,0
AL0000179,AL,chambers,0.0357876549985,0
AL0000180,AL,lee,0.0311852276061,0
AL0000184,AL,chambers,0.0292481024248,0
AL0000187,AL,cherokee,0.0392251254179,0
AL0000188,AL,cherokee,0.0727909318621,0
AL0000189,AL,cherokee,0.0248142373313,0
AL0000213,AL,chilton,0.0494597917317,0
AL0000219,AL,chilton,0.0345130650997,0
AL0000221,AL,chilton,0.0209231404903,0
AL0000229,AL,chilton,0.0209231404903,0
AL0000232,AL,choctaw,0.00932358374105,0
AL0000233,AL,choctaw,0.00932358374105,0
AL0000234,AL,chilton,0.0222260733567,0
AL0000237,AL,choctaw,0.00991149747961,0
AL0000243,AL,choctaw,0.0346790208179,0
AL0000244,AL,choctaw,0.0146505505138,0
AL0000245,AL,clay,0.105448335037,1
AL0000252,AL,clarke,0.0336566813221,0
AL0000254,AL,clarke,0.021570332545,0
AL0000255,AL,clarke,0.0519410748756,0
AL0000256,AL,clarke,0.0829794747702,0
AL0000257,AL,clarke,0.0495395115754,0
AL0000258,AL,clarke,0.0347749778945,0
AL0000259,AL,clarke,0.0336566813221,0
AL0000262,AL,clarke,0.0987032512846,0
AL0000264,AL,clay,0.0768936491588,0
AL0000266,AL,clay,0.145381897748,1
AL0000268,AL,clay,0.051575979615,0
AL0000270,AL,clay,0.0768936491588,0
AL0000277,AL,cleburne,0.18238904716,1
AL0000279,AL,cleburne,0.0594339282567,0
AL0000283,AL,cleburne,0.0911801783728,0
AL0000295,AL,coffee,0.0107949147878,0
AL0000296,AL,coffee,0.0219728425418,0
AL0000298,AL,coffee,0.0236889502114,0
AL0000299,AL,coffee,0.012009073873,0
AL0000302,AL,coffee,0.0231830077988,0
AL0000311,AL,colbert,0.060957587826,0
AL0000314,AL,colbert,0.0396426424181,0
AL0000316,AL,colbert,0.0674962581219,0
AL0000318,AL,colbert,0.0233762297889,0
AL0000319,AL,colbert,0.052466220749,0
AL0000320,AL,colbert,0.0346639763293,0
AL0000321,AL,colbert,0.0869590129561,0
AL0000327,AL,colbert,0.0498423579299,0
AL0000329,AL,colbert,0.0748139466719,0
AL0000331,AL,colbert,0.0806681786017,0
AL0000337,AL,conecuh,0.0246326619351,0
AL0000338,AL,conecuh,0.031156356374,0
AL0000339,AL,conecuh,0.0481371299434,0
AL0000341,AL,conecuh,0.0653668907283,0
AL0000344,AL,conecuh,0.0409369133813,0
AL0000351,AL,coosa,0.0597167638782,0
